ID,Pred
2323,217845.84
2324,165375.05
2325,226227.16
2326,173869.86
2327,212237.45
2328,219283.7
2329,181020.0
2330,173990.16333333336
2331,315476.87
2332,350131.49
2333,307356.85
2334,241783.5
2335,244574.8
2336,313610.46
2337,223238.22
2338,256496.4
2339,246363.22
2340,389524.14
2341,224884.73
2342,248869.96
2343,221329.88
2344,231850.92
2345,256962.7
2346,230918.57
2347,211752.05
2348,242176.27
2349,162349.23
2350,270400.97
2351,258988.46
2352,270269.95
2353,219633.0
2354,125663.5
2355,154536.94
2356,152261.79
2357,208484.56
2358,198923.5
2359,118390.0
2360,122195.74
2361,132865.13
2362,284656.17
2363,133532.6
2364,151322.5
2365,221911.94
2366,206999.62
2367,251747.5
2368,198070.7
2369,245632.39
2370,172724.0
2371,173562.33
2372,202236.51
2373,255026.84
2374,305763.93
2375,248568.54
2376,241513.0
2377,344113.07
2378,156876.5
2379,190245.5
2380,149814.5
2381,155337.0
2382,206154.0
2383,216766.5
2384,210758.0
2385,164971.5
2386,145913.0
2387,141857.0
2388,109300.78
2389,129190.78
2390,160756.82
2391,135316.1
2392,123250.31
2393,170479.41
2394,149813.0
2395,182498.5
2396,148120.0
2397,206673.0
2398,131364.0
2399,59998.33
2400,59736.11
2401,119378.0
2402,138065.0
2403,131885.74
2404,157835.39
2405,155142.37
2406,136091.49
2407,127889.66
2408,140074.93
2409,131737.0
2410,171381.0
2411,122136.32
2412,148127.0
2413,136937.25
2414,143853.08
2415,129555.65
2416,141148.51
2417,129949.66
2418,123076.82
2419,111798.73
2420,118257.32
2421,141282.24
2422,130826.69
2423,109625.32
2424,141967.5
2425,173747.27
2426,110465.19
2427,124786.11
2428,167081.54
2429,115365.24
2430,128437.58
2431,98273.25
2432,129699.08
2433,138996.5
2434,140908.38
2435,144066.64
2436,122930.08
2437,113777.98
2438,124126.6
2439,118319.1
2440,120478.0
2441,97802.0
2442,101864.5
2443,133070.25
2444,120295.0
2445,102003.5
2446,124574.07
2447,259105.0
2448,150934.37
2449,114625.5
2450,142474.5
2451,116036.0
2452,262174.48
2453,118963.51
2454,126187.77
2455,110153.33
2456,127384.65
2457,116617.0
2458,111038.0
2459,113287.5
2460,130249.5
2461,123347.0
2462,122275.5
2463,110594.99
2464,175096.0
2465,137427.5
2466,113867.3
2467,149796.2
2468,110167.0
2469,90358.93
2470,184897.34
2471,197177.75
2472,178341.0
2473,114622.22
2474,90952.27
2475,249024.57
2476,106710.0
2477,134033.55
2478,155157.52
2479,115669.72
2480,154337.7
2481,122504.0
2482,124418.98
2483,119514.66
2484,128361.39
2485,122162.22
2486,155638.5
2487,169256.0
2488,146460.8
2489,148202.5
2490,153461.5
2491,118224.58
2492,194547.5
2493,170437.0
2494,167381.82
2495,140630.74
2496,222426.18
2497,141869.5
2498,116217.65
2499,113833.72
2500,129236.0
2501,128569.75
2502,134269.75
2503,110780.5
2504,187295.0
2505,211879.56
2506,280355.54
2507,316634.98
2508,272013.39
2509,229613.92
2510,242527.32
2511,189220.31
2512,218840.63
2513,225277.86
2514,258121.65
2515,151244.0
2516,168146.22333333336
2517,133966.0
2518,136579.46
2519,225924.35
2520,206552.45
2521,192715.85
2522,200972.75
2523,126635.37
2524,136866.5
2525,148658.55
2526,142402.2
2527,122241.19
2528,125946.08
2529,124779.69
2530,125711.32
2531,227796.72
2532,230643.15
2533,200963.35
2534,236366.28
2535,274384.49
2536,226622.1
2537,223807.68
2538,194935.82
2539,191100.5
2540,174158.9
2541,185027.75
2542,153376.73
2543,122791.93
2544,128037.5
2545,134090.27
2546,153951.5
2547,140191.86
2548,158071.95
2549,144478.67
2550,325922.53
2551,147154.61666666667
2552,120734.76
2553,92183.57
2554,113910.11
2555,110170.0
2556,102741.99
2557,109595.02
2558,165300.24
2559,136820.37
2560,127664.0
2561,158417.5
2562,138602.5
2563,154501.0
2564,181746.5
2565,150910.75
2566,125044.69
2567,126342.7
2568,198717.72
2569,193762.24
2570,121966.66333333334
2571,170267.92
2572,195573.9
2573,266822.25
2574,354167.57
2575,125033.0
2576,126095.08
2577,133215.74
2578,91741.5
2579,57940.25
2580,132837.35
2581,128533.52
2582,110656.61
2583,261965.42
2584,165305.64
2585,169270.0
2586,205035.97
2587,198647.41
2588,165951.65
2589,144911.0
2590,208377.58
2591,231228.64
2592,231678.33
2593,243991.09
2594,194189.08
2595,210776.68
2596,327947.25
2597,190174.5
2598,255370.17
2599,337873.82
2600,166884.44
2601,141524.36190476187
2602,81803.0
2603,88076.0
2604,82278.0
2605,83718.11
2606,139370.83
2607,171265.55
2608,183734.37
2609,139439.8
2610,111143.87
2611,153803.18
2612,156319.42
2613,125254.0
2614,125766.91
2615,157432.5
2616,140435.41
2617,157637.0
2618,182243.0
2619,234266.0
2620,177272.0
2621,199665.0
2622,195969.0
2623,240740.57
2624,254628.53
2625,335328.58
2626,170885.5
2627,184105.02
2628,375335.24
2629,601959.06
2630,342962.35
2631,438349.9
2632,357675.95
2633,285873.22
2634,403428.28
2635,151771.5
2636,200272.0
2637,181422.53
2638,244133.79
2639,160632.1
2640,164206.5
2641,111264.5
2642,178469.33
2643,125410.83
2644,122614.5
2645,102737.0
2646,94930.0
2647,95660.0
2648,135876.5
2649,145329.0
2650,156675.7
2651,145511.0
2652,444796.07
2653,313326.03
2654,272632.11
2655,400539.68
2656,350122.23
2657,287635.43
2658,284700.48
2659,307859.49
2660,307932.13
2661,365588.52
2662,353933.58
2663,293820.4
2664,277992.93
2665,333816.84
2666,284469.01
2667,174449.4
2668,177263.9
2669,173853.25
2670,278288.54
2671,182356.45
2672,185533.33
2673,193344.92
2674,186640.45
2675,179806.47
2676,186288.65
2677,201471.5
2678,248130.32
2679,277277.77
2680,290613.36
2681,341332.51
2682,311707.09
2683,539476.28
2684,299578.43
2685,306620.46
2686,260549.01
2687,283296.51
2688,233762.92
2689,231041.65
2690,462144.53
2691,197224.9
2692,128296.5
2693,210796.74
2694,130831.0
2695,191602.75
2696,187930.6
2697,202655.5
2698,196974.38
2699,167769.0
2700,166527.37
2701,174731.46
2702,126380.0
2703,135078.55
2704,142697.0
2705,126373.33
2706,124568.4
2707,127457.51
2708,137902.75
2709,111614.07
2710,127481.33
2711,254061.0
2712,314853.91
2713,188220.59
2714,148976.64
2715,172999.32
2716,159126.56
2717,195851.15
2718,249938.89
2719,160888.62
2720,175127.3
2721,141180.5
2722,145483.07
2723,142968.5
2724,127016.74
2725,138640.89
2726,153660.37
2727,155050.34
2728,164633.5
2729,140841.7
2730,144262.75
2731,113854.5
2732,126596.0
2733,154125.75
2734,141195.75
2735,133299.0
2736,142154.99
2737,122385.5
2738,130722.15
2739,155773.5
2740,147782.5
2741,141901.0
2742,155443.0
2743,143455.25
2744,147033.58
2745,135062.25
2746,132456.93
2747,161887.75
2748,137677.93
2749,129551.34
2750,143192.9
2751,126691.5
2752,281144.2
2753,152611.32
2754,166493.5
2755,134190.5
2756,98492.86
2757,86218.04
2758,84961.25
2759,158385.0
2760,114469.22
2761,145370.0
2762,142028.25
2763,188226.0
2764,183490.32
2765,280431.98
2766,120343.45
2767,93677.59
2768,120569.78
2769,128595.0
2770,159238.79
2771,119641.23
2772,117166.72
2773,150623.87
2774,132057.0
2775,110610.03
2776,131311.0
2777,159015.51
2778,134883.95
2779,116302.03
2780,110654.0
2781,100694.0
2782,103704.41
2783,90585.5
2784,128026.35
2785,131426.0
2786,52731.99
2787,131476.57
2788,75909.36
2789,175554.9
2790,108829.37
2791,131330.1
2792,76138.0
2793,166688.0
2794,83168.11
2795,108049.5
2796,103546.83
2797,200372.4
2798,111228.69
2799,125431.0
2800,79439.86
2801,118505.93
2802,139993.07
2803,158050.79
2804,166731.14
2805,118272.5
2806,85854.93
2807,155086.79
2808,147646.05
2809,142102.5
2810,140873.0
2811,160540.55
2812,144837.1
2813,141719.94
2814,140392.16
2815,113483.81
2816,264086.86
2817,142723.0
2818,133432.6
2819,166875.2
2820,127885.75
2821,104628.55
2822,199127.7
2823,231730.43
2824,157646.2
2825,150349.0
2826,133355.75
2827,140700.0
2828,215353.0
2829,178515.99
2830,235509.36
2831,191631.45
2832,202878.72
2833,264953.94
2834,224016.27
2835,212541.5
2836,198598.48
2837,175222.0
2838,158010.82
2839,179848.8
2840,188226.8
2841,199808.78
2842,219359.5
2843,148120.4
2844,169425.5
2845,127320.83
2846,214996.3
2847,201643.9
2848,214309.35
2849,217626.66
2850,261144.36
2851,243350.96
2852,214887.0
2853,229841.15
2854,141600.50000000003
2855,193632.59
2856,211032.38
2857,195329.45
2858,194580.82
2859,118512.08
2860,121063.14
2861,139633.6
2862,213366.13
2863,118062.16666666669
2864,250652.6
2865,141184.40666666668
2866,134705.0
2867,94462.5
2868,150080.4
2869,118001.82
2870,145187.56
2871,94515.71
2872,52509.09
2873,118349.67
2874,134521.25
2875,128542.5
2876,154732.5
2877,131904.0
2878,184626.65
2879,129717.25
2880,106722.0
2881,150478.7
2882,147033.78
2883,178279.85
2884,204442.25
2885,183339.4
2886,186891.5
2887,105432.65
2888,122279.0
2889,59405.11
2890,77267.61
2891,149381.23
2892,68558.44
2893,119953.12
2894,55661.66
2895,272732.35
2896,259081.0
2897,194988.0
2898,157127.05
2899,238564.5
2900,161077.6
2901,194717.72
2902,176463.5
2903,336990.4
2904,303612.91
2905,119117.34
2906,205393.85
2907,117187.6
2908,126586.08
2909,147714.45
2910,79974.0
2911,81743.0
2912,148841.0
2913,81162.0
2914,81458.0
2915,85040.5
2916,79647.0
2917,163306.85
2918,109185.87
2919,229967.2
